userid,ATMS_1,ATMS_2,ATMS_3,ATMS_4,ATMS_5,ATMS_6,ATMS_7,ATMS_8,max_TMS_1,max_TMS_2,max_TMS_3,max_TMS_4,max_TMS_5,max_TMS_6,max_TMS_7,max_TMS_8,min_TMS_1,min_TMS_2,min_TMS_3,min_TMS_4,min_TMS_5,min_TMS_6,min_TMS_7,min_TMS_8,length_1,length_2,length_3,length_4,length_5,length_6,length_7,length_8,accel_x_1,accel_x_2,accel_x_3,accel_x_4,accel_x_5,accel_x_6,accel_x_7,accel_x_8,accel_y_1,accel_y_2,accel_y_3,accel_y_4,accel_y_5,accel_y_6,accel_y_7,accel_y_8,accel_z_1,accel_z_2,accel_z_3,accel_z_4,accel_z_5,accel_z_6,accel_z_7,accel_z_8,max_accel_x_1,max_accel_x_2,max_accel_x_3,max_accel_x_4,max_accel_x_5,max_accel_x_6,max_accel_x_7,max_accel_x_8,min_accel_x_1,min_accel_x_2,min_accel_x_3,min_accel_x_4,min_accel_x_5,min_accel_x_6,min_accel_x_7,min_accel_x_8,max_accel_y_1,max_accel_y_2,max_accel_y_3,max_accel_y_4,max_accel_y_5,max_accel_y_6,max_accel_y_7,max_accel_y_8,min_accel_y_1,min_accel_y_2,min_accel_y_3,min_accel_y_4,min_accel_y_5,min_accel_y_6,min_accel_y_7,min_accel_y_8,max_accel_z_1,max_accel_z_2,max_accel_z_3,max_accel_z_4,max_accel_z_5,max_accel_z_6,max_accel_z_7,max_accel_z_8,min_accel_z_1,min_accel_z_2,min_accel_z_3,min_accel_z_4,min_accel_z_5,min_accel_z_6,min_accel_z_7,min_accel_z_8,total_accel_1,total_accel_2,total_accel_3,total_accel_4,total_accel_5,total_accel_6,total_accel_7,total_accel_8,gyro_x_1,gyro_x_2,gyro_x_3,gyro_x_4,gyro_x_5,gyro_x_6,gyro_x_7,gyro_x_8,gyro_y_1,gyro_y_2,gyro_y_3,gyro_y_4,gyro_y_5,gyro_y_6,gyro_y_7,gyro_y_8,gyro_z_1,gyro_z_2,gyro_z_3,gyro_z_4,gyro_z_5,gyro_z_6,gyro_z_7,gyro_z_8,max_gyro_x_1,max_gyro_x_2,max_gyro_x_3,max_gyro_x_4,max_gyro_x_5,max_gyro_x_6,max_gyro_x_7,max_gyro_x_8,min_gyro_x_1,min_gyro_x_2,min_gyro_x_3,min_gyro_x_4,min_gyro_x_5,min_gyro_x_6,min_gyro_x_7,min_gyro_x_8,max_gyro_y_1,max_gyro_y_2,max_gyro_y_3,max_gyro_y_4,max_gyro_y_5,max_gyro_y_6,max_gyro_y_7,max_gyro_y_8,min_gyro_y_1,min_gyro_y_2,min_gyro_y_3,min_gyro_y_4,min_gyro_y_5,min_gyro_y_6,min_gyro_y_7,min_gyro_y_8,max_gyro_z_1,max_gyro_z_2,max_gyro_z_3,max_gyro_z_4,max_gyro_z_5,max_gyro_z_6,max_gyro_z_7,max_gyro_z_8,min_gyro_z_1,min_gyro_z_2,min_gyro_z_3,min_gyro_z_4,min_gyro_z_5,min_gyro_z_6,min_gyro_z_7,min_gyro_z_8,total_gyro_1,total_gyro_2,total_gyro_3,total_gyro_4,total_gyro_5,total_gyro_6,total_gyro_7,total_gyro_8
gFPLEm5Ey1RACs8EPg69lvoGHbr1,1.05308542552976e-06,1.6637806616154e-07,,1.19930616565291e-06,1.34720608478746e-06,1.20881338366207e-06,2.24018636203912e-06,4.1004210375554e-07,2.28429268693501e-06,1.6637806616154e-07,,1.59258663184481e-06,1.625e-06,1.93850780240885e-06,3.15166083579358e-06,8.4902580158315e-07,1.25e-07,1.6637806616154e-07,,5.453824335365e-08,1.10519377812094e-06,8.0039052967911e-07,1.00172860976038e-06,1.3153341044116e-07,492.73996,2.828427,,306.280397,197.584503,164.90303,315.267702,34.49656,0.329047,1.30963,,2.250549,3.284161,3.625618,1.128011,0.306458,5.248714,5.52103,,6.244078,6.533093,6.556522,5.56823,5.485917,8.063151,8.0517,,6.891066,6.517703,6.148308,7.63682,8.06447,1.44849,1.30963,,3.32794,3.96719,3.84269,3.32315,0.873884,-0.703895,1.30963,,0.70629,1.80523,3.3447,-0.603339,-0.19393,5.65989,5.52103,,6.7732,6.84742,6.68222,6.1124,5.62877,4.8315,5.52103,,5.60004,5.9879,6.4404,4.92966,5.24091,8.66462,8.0517,,7.64469,7.53934,6.52659,8.66462,8.51378,7.41005,8.0517,,6.15789,6.00466,5.71017,6.87615,7.71891,9.652869,9.850217,,9.608345,9.832104,9.696014,9.641189,9.773795,-0.075482,-0.133169,,0.221509,0.09163,-0.243226,-0.662702,-0.22154,0.191945,0.039706,,-0.162349,-0.193732,0.298306,0.882001,0.236609,-0.036333,-0.058032,,0.334143,0.146171,-0.15913,-0.505185,-0.142332,0.241903,-0.133169,,0.401949,0.265116,-0.037874,-0.521068,-0.138666,-0.294437,-0.133169,,-0.041539,-0.025656,-0.569326,-0.750143,-0.369573,0.43799,0.039706,,0.044593,0.042761,0.644463,1.1472,0.475864,-0.097128,0.039706,,-0.380569,-0.309098,0.046426,0.583987,0.054978,0.114232,-0.058032,,0.461203,0.33903,0.008552,-0.379347,-0.073915,-0.219911,-0.058032,,0.080634,-0.027489,-0.361632,-0.656069,-0.238237,0.309524,0.150593,,0.46486,0.29433,0.419223,1.217743,0.359452
kpDzmIQuPugqYHRIfvfrFexg0lx2,1.51912058517421e-06,8.4668852484004e-07,2.6046909734611e-07,8.0283379510619e-07,1.20688272508265e-06,9.6918959673049e-07,8.286917078863e-07,1.09734133077009e-06,2.96397642534484e-06,2.43763030882276e-06,3.7665436690781e-07,1.2001666550942e-06,1.65893523553588e-06,1.09330348028349e-06,8.338540040079e-07,1.91213231759729e-06,5.5494006659156e-07,8.838834764832e-08,1.4705882352941e-07,2.6306682088233e-07,8.8235294117647e-07,8.5009190679597e-07,8.2352941176471e-07,2.2437755788616e-07,780.934336,227.689577,15.52623,198.7343,329.499947,79.364419,27.341664,264.391414,-1.749424,-1.781287,-2.75812,-2.913743,-2.441744,-1.86987,-1.491585,-1.9407,8.093321,8.308477,8.86413,8.664856,8.389966,8.230665,8.09958,8.216702,4.83334,4.257887,1.35113,2.848144,4.282029,4.742318,4.79798,4.838283,-0.811634,-1.33118,-2.73178,-2.32956,-1.64482,-1.47483,-1.41976,-1.31681,-2.65756,-2.80122,-2.77249,-3.44047,-3.24893,-2.40138,-1.56341,-3.11486,8.86333,9.59835,9.1243,8.88488,8.70532,8.38689,8.11634,8.85855,7.53455,7.52976,8.69095,8.45632,7.93678,7.9679,8.08282,7.81467,6.40688,6.51702,1.97522,3.59849,5.45399,5.87298,5.34146,6.56251,2.8084,0.031125,0.438139,2.16436,3.54102,3.19147,4.2545,3.55539,9.661374,9.781207,9.405668,9.594795,9.759088,9.736765,9.544006,9.784644,-0.512704,-0.385252,0.205047,0.301279,0.240594,-0.044593,0.014966,-0.137852,-0.608985,-0.573246,-0.062715,0.312396,0.543845,0.283442,0.407447,-0.212479,-0.118249,-0.027438,0.186314,0.175135,-0.04215,-0.099876,0.047037,0.066177,-0.059254,-0.07758,0.279165,0.469145,0.317039,0.04215,0.084299,0.161268,-0.805731,-0.71288,0.111177,0.114232,0.147219,-0.125838,-0.054367,-0.559553,-0.133169,-0.220522,-0.050702,0.554055,0.799623,0.507629,0.549168,0.130114,-1.90162,-1.63956,-0.081856,-0.03543,0.348193,0.151495,0.265726,-0.463036,0.055589,0.185092,0.193644,0.260229,0.153938,-0.031765,0.080634,0.220522,-0.270613,-0.252287,0.178373,0.088576,-0.147219,-0.144164,0.013439,-0.089797,0.849236,0.726214,0.289797,0.495793,0.608045,0.32719,0.419363,0.363109
kpDzmIQuPugqYHRIfvfrFexg0lx2,1.55780680582273e-06,1.10331226070795e-06,9.701670522058e-08,8.5552071094997e-07,1.11896327405864e-06,8.017164809294e-07,9.2497842217032e-07,7.3801687368728e-07,2.44573803320983e-06,1.53955909744734e-06,1.3153341044116e-07,1.09891421719232e-06,1.92847303959968e-06,1.13192314226718e-06,1.05882352941176e-06,1.21160764259094e-06,6.4705882352941e-07,4.159451654039e-08,6.25e-08,1.9165319152536e-07,6.0606060606061e-07,4.9913419848462e-07,8.4836500599153e-07,2.828427124746e-08,903.909592,206.23203,3.236068,177.81002,347.253863,119.169286,61.057847,113.969898,-2.066025,-1.74633,-2.27689,-2.58047,-2.66347,-2.270002,-1.813207,-2.060381,8.637766,8.221928,9.1674,9.004833,8.610189,8.444649,8.040527,8.402279,3.809089,4.577952,1.559825,1.788469,3.786668,4.529232,3.707023,3.792759,-0.093374,-1.10133,-2.2314,-1.80762,-1.92494,-1.70946,-1.63763,-1.45807,-3.54342,-2.6025,-2.32238,-3.6344,-3.40455,-2.64559,-2.13084,-2.75333,9.85214,9.30626,9.22007,9.33739,9.05727,8.65983,8.21451,9.27753,8.17141,7.55849,9.11473,8.54491,7.97509,8.0948,7.93917,8.07804,5.33428,5.75806,1.56581,3.10528,5.37738,4.77883,3.74693,5.30795,0.117316,-0.612916,1.55384,0.134075,1.79086,4.22577,3.68468,1.38864,9.772757,9.755516,9.573897,9.596128,9.846048,9.854369,9.041024,9.585826,-0.542448,-0.206533,0.127366,0.437563,0.30584,0.064752,-0.004683,-0.07182,-0.666279,-0.445076,-0.25076,0.383562,0.531819,0.17005,0.222151,-0.3317,-0.116741,-0.159802,0.267864,0.367497,0.002484,-0.000916,0.034616,0.09992,-0.166155,-0.004276,0.130725,0.604146,0.494801,0.223577,0.061697,0.188757,-0.79779,-0.369573,0.124006,0.081245,0.178984,-0.105069,-0.059865,-0.489303,-0.043982,-0.299935,-0.244346,0.74159,0.827112,0.301767,0.302378,0.009774,-1.70126,-0.736093,-0.257174,-0.178373,0.136223,0.046426,0.135612,-0.572992,0.136223,0.234572,0.279776,0.436769,0.142332,0.059254,0.075136,0.216246,-0.36713,-0.460592,0.255953,0.224188,-0.124006,-0.055589,-0.00672,-0.080634,0.922575,0.558132,0.388486,0.735331,0.624813,0.235458,0.23564,0.464467
kpDzmIQuPugqYHRIfvfrFexg0lx2,2.05935563909038e-06,1.5944654896193e-06,5.882352941176e-08,6.5479544395924e-07,1.3804852757865e-06,9.4586295027679e-07,1.69326761792534e-06,1.41708367985118e-06,3.4244187241948e-06,2.54033210372814e-06,5.882352941176e-08,1.68011106371262e-06,2.05882352941176e-06,1.22721447323677e-06,1.81210844714698e-06,2.00086486490529e-06,3.448275862069e-08,4.50693909433e-07,5.882352941176e-08,1.3975424859374e-07,2.941176470588e-08,6.5766705220582e-07,1.61764705882353e-06,9.1507936388847e-07,812.296504,244.321707,1.0,131.831108,373.162299,99.181269,112.206601,122.222801,-2.520016,-2.173639,-2.77967,-2.989827,-3.057909,-1.481052,-2.109293,-1.676539,8.339724,8.429684,8.95431,8.827157,8.459399,8.367734,7.766787,8.152855,4.28263,4.602852,-0.651223,1.468978,3.674074,5.035008,2.972797,6.014832,-1.20189,-0.826,-2.77967,-2.46603,-1.40779,-1.075,-1.49398,-0.869095,-3.50032,-3.79242,-2.77967,-3.41174,-3.72538,-1.73819,-2.65996,-2.70784,9.14585,9.78031,8.95431,9.05727,9.27753,8.64546,7.91044,8.28873,7.64229,7.46751,8.95431,8.65265,7.91044,8.00621,7.57525,8.02536,6.1507,6.08367,-0.651223,3.26809,4.80516,6.3997,4.20182,6.61518,2.68151,1.75974,-0.651223,-0.19393,0.474052,3.67271,2.19548,5.47075,9.778813,10.031183,9.398421,9.496378,9.815309,9.906553,8.635067,10.305256,-0.568838,-0.535194,-0.236405,0.325998,0.248753,-0.002443,0.227649,-0.098502,-0.848095,-0.739224,-0.211359,0.4348,0.62605,0.270491,0.415389,-0.570701,-0.098441,-0.138514,0.097738,0.181156,-0.054018,0.000855,0.101404,0.260992,-0.208305,-0.26145,-0.236405,0.695776,0.572992,0.313374,0.350637,0.222966,-0.73426,-0.837496,-0.236405,0.031765,-0.582765,-0.160658,0.065973,-0.378736,0.01405,-0.510683,-0.211359,0.912633,1.0739,0.690889,0.600481,-0.365297,-2.13742,-1.40866,-0.211359,-0.03543,-0.453262,0.078191,0.269392,-0.696997,0.163101,0.080634,0.097738,0.286496,0.199142,0.164934,0.149662,0.301767,-0.490525,-0.313985,0.097738,0.074526,-0.326813,-0.143553,0.069028,0.229074,1.118856,0.952254,0.331832,0.605584,0.825474,0.345059,0.507061,0.67763
kpDzmIQuPugqYHRIfvfrFexg0lx2,1.47804320895964e-06,9.2633967962321e-07,,5.6081331175656e-07,1.08607923663101e-06,7.2982729901376e-07,5.7630737889294e-07,2.02485024380116e-06,2.58890365701946e-06,1.99653679393849e-06,,2.17726535568491e-06,2.12339351039792e-06,9.7628120948833e-07,6.3354880083935e-07,3.20278199382974e-06,7.6571075253987e-07,1.414213562373e-08,,8.318903308077e-08,5.0389110926866e-07,1.5151515151515e-07,5.2941176470588e-07,8.318903308077e-08,680.231156,185.042232,,153.506915,383.077367,78.835475,28.825715,396.689391,-2.07686,-2.285744,,-2.760035,-2.584143,-2.162563,-1.454877,-2.192851,8.576249,8.312907,,9.019916,8.707871,8.769365,8.481857,8.573876,3.73724,3.801754,,1.398053,3.669513,3.303998,3.895363,4.557362,-1.12767,-1.99916,,-2.31759,-1.24738,-2.01352,-1.17316,-1.54665,-2.60968,-2.81079,,-3.3016,-3.72538,-2.48518,-1.75016,-2.63602,9.5816,9.07642,,9.91678,9.24401,9.21768,8.62152,9.5816,7.80989,7.95114,,8.7125,8.20014,8.52815,8.32703,8.15705,5.97114,5.85861,,2.95444,4.58729,3.86424,4.34308,5.80354,0.378284,0.976834,,-0.040701,2.58574,2.19548,3.19865,2.54025,9.697704,9.568056,,9.581624,9.83048,9.644697,9.462903,10.008737,-0.545891,-0.202563,,0.221622,0.215147,-0.000153,0.103847,-0.424674,-0.663594,-0.467618,,0.227771,0.395922,0.15516,-0.033394,-0.363892,-0.185759,-0.075503,,0.137241,-0.064426,-0.010079,0.040521,0.054734,-0.098349,0.079412,,0.519235,0.492968,0.171653,0.14111,0.199753,-1.14354,-0.566883,,-0.350026,-0.054367,-0.503353,0.07086,-1.09834,-0.187536,-0.227853,,0.769079,1.01281,0.368963,0.046426,-0.0562,-1.52961,-1.20524,,-0.36041,0.075747,-0.375682,-0.075747,-0.583376,0.002443,0.055589,,0.257785,0.147829,0.072082,0.076358,0.157603,-0.334143,-0.277333,,-0.135612,-0.200364,-0.045815,-0.012828,-0.07025,0.939221,0.558995,,0.495873,0.508766,0.438853,0.134953,0.644988
kpDzmIQuPugqYHRIfvfrFexg0lx2,1.95202214752971e-06,1.80381420637008e-06,,8.0301027142116e-07,1.20689386504795e-06,9.3339701030465e-07,7.5905959189615e-07,2.5985119302296e-06,2.76489205922646e-06,2.87032303500138e-06,,2.93173009029038e-06,2.08471119372581e-06,1.37436854187255e-06,8.0008650051385e-07,3.62553875306829e-06,1.5882933409674e-07,7.0832909287014e-07,,8.838834764832e-08,5.882352941176e-08,1.3153341044116e-07,7.1803268327845e-07,8.9486381645477e-07,681.148862,266.995129,,199.908295,295.856286,132.01645,25.808026,297.054603,-1.946353,-1.135151,,-2.372872,-1.893416,-1.505952,-1.18154,-1.696049,8.577893,8.627806,,9.150861,8.860741,8.698817,8.450335,8.323682,3.859586,4.47117,,1.639375,3.520875,3.217124,4.085705,4.886562,-0.557849,-0.409408,,-1.27132,-0.92895,-0.837971,-1.14922,-0.773327,-3.21541,-2.3128,,-3.19387,-2.75094,-2.30322,-1.21386,-2.83952,9.58399,9.48822,,11.2432,9.52653,9.33499,8.48026,8.62391,7.80989,7.98945,,7.75482,8.26478,8.339,8.42041,7.78116,5.50666,6.87375,,8.17141,5.88016,4.18985,4.24013,5.80354,1.0343,1.67355,,-3.2202,-0.02873,0.603339,3.93128,3.56975,9.761789,9.981445,,9.945178,9.832814,9.477844,9.46159,9.861091,-0.607268,-0.562378,,0.321538,0.205352,0.109694,0.16249,-0.648496,-0.89383,-0.798782,,0.368185,0.408007,0.148789,0.205556,-0.31093,-0.13154,-0.087812,,0.145108,-0.067806,0.086219,0.248928,0.184481,-0.242514,-0.21869,,1.13377,0.481973,0.294437,0.171653,0.102625,-1.03603,-0.836885,,-0.084299,-0.151495,-0.390954,0.153327,-1.16309,-0.112399,-0.287718,,1.383,0.832609,0.400728,0.299324,-0.114232,-1.923,-1.70248,,-0.041539,-0.262061,-0.485638,0.111788,-0.420275,0.0562,0.052534,,0.284052,0.227853,0.218079,0.260839,0.284663,-0.445932,-0.225409,,0.015882,-0.199753,-0.102014,0.237016,0.082467,1.133478,0.995986,,0.602713,0.573016,0.396872,0.371549,0.847769
kpDzmIQuPugqYHRIfvfrFexg0lx2,1.73190426950824e-06,9.7186798291447e-07,8.987712429687e-08,7.4750677981423e-07,1.2206120214463e-06,1.48010465740916e-06,1.11752054027793e-06,1.57761777200039e-06,3e-06,1.78904780302889e-06,1.3975424859374e-07,1.53955909744734e-06,1.97212407226355e-06,1.71296703277189e-06,1.11752054027793e-06,2.12661649206336e-06,2e-08,8.318903308077e-08,4e-08,8.318903308077e-08,5.3266971400808e-07,1.02899151085505e-06,1.11752054027793e-06,9.3008166475541e-07,995.207297,97.922192,3.236068,171.924374,405.550051,99.125142,36.878178,166.57721,-2.05439,-1.783682,-2.97719,-2.721808,-2.647987,-1.620875,-1.80762,-1.690306,8.515184,9.111532,9.249995,8.737838,8.459911,8.349182,7.80989,7.87788,4.10333,2.901774,1.725025,1.829769,4.277071,4.16711,4.40533,5.728366,-0.019154,-1.04627,-2.93769,-2.13563,-1.32639,-1.35751,-1.80762,-1.55144,-3.68228,-2.25055,-3.01669,-3.6751,-4.45561,-1.98719,-1.80762,-1.81002,9.23444,9.76595,9.35893,9.01896,9.00699,8.53294,7.80989,7.95114,8.00142,8.12831,9.14106,8.18578,7.65905,8.2169,7.80989,7.8051,5.37977,4.71179,2.11169,4.00311,6.46674,5.37498,4.40533,6.05254,1.41497,0.919373,1.33836,0.47884,1.7334,3.0981,4.40533,5.14753,9.77561,9.854984,9.877376,9.395524,9.940721,9.503998,9.147065,9.890609,-0.429586,-0.298,-0.06017,0.365705,0.265115,0.131183,0.189979,-0.140621,-0.797074,-0.859997,-0.167072,0.386118,0.561123,0.393703,0.674395,-0.343306,-0.0091,-0.078903,0.020769,0.243837,-0.063661,0.058185,0.164323,0.145142,-0.038484,0.031154,-0.053756,0.758695,0.519846,0.17654,0.189979,0.129503,-0.865596,-0.558331,-0.066584,-0.078191,-0.065973,0.075136,0.189979,-0.393397,-0.178373,-0.335365,-0.135001,0.83994,1.00915,0.707382,0.674395,0.21869,-1.73608,-1.53572,-0.199142,-0.040928,0.073915,0.097738,0.674395,-0.67745,0.161268,0.064752,0.025656,0.413556,0.213192,0.172264,0.164323,0.160658,-0.284052,-0.280998,0.015882,0.014661,-0.211359,-0.05681,0.164323,0.125838,0.965496,0.933771,0.179612,0.613125,0.686124,0.430948,0.719655,0.504095
kpDzmIQuPugqYHRIfvfrFexg0lx2,2.14595933750029e-06,1.5881136702311e-06,5.882352941176e-08,7.1278919853963e-07,1.37456493085968e-06,1.22224235480551e-06,1.17905904384221e-06,1.7965836148684e-06,3.31297125654794e-06,2.12356200072761e-06,5.882352941176e-08,1.90519232243549e-06,1.98848845048763e-06,1.6357815410378e-06,1.35294117647059e-06,3.18196247869052e-06,1.54742730039249e-06,1.1267347735825e-06,5.882352941176e-08,1.9165319152536e-07,5.882352941176e-08,8.5009190679597e-07,1.00517691121383e-06,4.7854386692183e-07,669.12703,190.579009,1.0,170.427921,326.107164,120.086268,40.088007,303.750267,-2.121543,-1.722867,-2.7246,-3.234086,-2.856482,-1.467645,-2.157175,-2.527251,8.312387,8.838434,9.165,8.697417,8.388086,8.29591,7.92361,8.05854,4.433358,4.223374,2.56419,1.925895,3.702234,4.10079,4.83868,4.936501,-0.916979,-0.948104,-2.7246,-2.09253,-1.49398,-0.679953,-2.1476,-2.04944,-3.48835,-3.03585,-2.7246,-4.36463,-4.16112,-2.03986,-2.16675,-3.06458,8.72926,9.57441,9.165,9.2895,8.81306,8.48505,7.93199,8.9591,7.91044,8.01339,9.165,7.90805,8.11634,8.00382,7.91523,7.69496,5.6575,5.42047,2.56419,5.80833,4.70939,5.44441,5.29837,7.99185,2.33914,3.28006,2.56419,0.203507,0.895431,2.68151,4.37899,0.138864,9.735309,10.034555,9.89928,9.64585,9.686461,9.422919,9.539974,10.072091,-0.436122,-0.383868,-0.646295,0.300912,0.119577,0.242514,0.391259,-0.497855,-1.051946,-0.827356,-0.547946,0.377759,0.648892,0.161024,0.048564,-0.52578,-0.042257,-0.006475,0.333532,0.175502,-0.12986,0.158336,0.248622,0.104458,-0.102014,-0.116675,-0.646295,0.750753,0.383013,0.40928,0.434325,0.072082,-1.09345,-0.671341,-0.646295,-0.095295,-0.464258,0.10568,0.348193,-0.716545,-0.502131,-0.586431,-0.547946,0.942565,1.07207,0.278555,0.167377,-0.306654,-1.67316,-1.23639,-0.547946,-0.108123,-0.45204,0.067195,-0.07025,-0.733038,0.163712,0.26817,0.333532,0.337198,0.320093,0.298713,0.257174,0.226631,-0.238848,-0.267559,0.333532,-0.044593,-0.271224,-0.038484,0.24007,0.026267,1.214493,0.95337,0.910596,0.570896,0.801341,0.353603,0.480254,0.774402
kpDzmIQuPugqYHRIfvfrFexg0lx2,2.46524567065705e-06,1.52007432691565e-06,1.875e-07,9.4004722516573e-07,1.53105715776257e-06,1.60586516136136e-06,1.28757806023084e-06,1.76785575002433e-06,3.33553646201625e-06,2.74649824233618e-06,1.875e-07,2.1891522430504e-06,2.91161615782696e-06,2.054617552538e-06,1.54616460960662e-06,2.23606797749979e-06,4.0316158684003e-07,5.9988464865797e-07,1.875e-07,8.318903308077e-08,5.882352941176e-08,1.0120382667109e-06,1.02899151085505e-06,1.17049744944412e-06,877.158821,190.017443,3.0,241.282331,275.679016,133.716061,42.231489,108.888602,-2.266464,-2.100912,-2.09253,-3.097913,-2.536258,-1.383848,-1.720235,-2.379837,8.322245,8.495023,9.41161,8.764252,8.395667,8.243838,7.87932,7.91523,4.453919,4.31116,1.09415,2.527541,4.00417,3.569755,4.71658,6.583257,-0.814029,-0.725443,-2.09253,-2.1883,-1.58017,-0.878672,-1.68552,-1.38864,-3.76608,-2.51631,-2.09253,-4.1276,-3.21541,-1.90339,-1.75495,-3.02148,8.72926,9.59596,9.41161,9.24162,9.22725,8.64786,8.09719,7.93917,8.08522,7.91762,9.41161,8.20732,7.22091,7.66863,7.66145,7.86974,5.6575,6.53856,1.09415,6.0717,6.51462,5.74369,5.08768,7.20176,2.98318,1.29766,1.09415,0.361524,0.232238,1.68552,4.34548,6.10521,9.761502,10.011604,9.703311,9.792136,9.893708,9.200848,9.34572,10.593364,-0.598325,-0.481871,-0.37446,0.370983,0.201993,0.050243,0.37782,-0.14335,-0.95525,-0.862746,-0.562607,0.381885,0.637608,0.288786,-0.101709,-0.792699,-0.088647,-0.188655,0.130725,0.18528,-0.134933,0.10797,0.24679,0.182852,-0.277333,-0.117286,-0.37446,0.765414,0.427606,0.312763,0.393397,0.149662,-0.887587,-0.800233,-0.37446,-0.116675,-0.099571,-0.147219,0.362243,-0.420275,-0.376293,-0.522901,-0.562607,0.979217,1.6359,0.544892,0.07025,-0.583376,-1.83321,-1.42271,-0.562607,-0.259618,-0.053756,0.06353,-0.273668,-0.902859,0.159436,0.003665,0.130725,0.417832,0.19792,0.227242,0.274889,0.272446,-0.313374,-0.326202,0.130725,-0.067195,-0.244346,-0.078802,0.21869,0.086743,1.207212,1.019665,0.688357,0.654532,0.747608,0.374051,0.493139,0.862087
kpDzmIQuPugqYHRIfvfrFexg0lx2,2.02564577340275e-06,1.23423191849092e-06,,8.8566208453277e-07,1.40731575809917e-06,1.14591269798269e-06,1.42849511226228e-06,1.72771276315513e-06,3.25e-06,2.25433609960893e-06,,1.8507189678306e-06,2.19552100878129e-06,1.42521928137392e-06,1.5e-06,2.58890365701946e-06,1.492537313433e-08,6.0633906259083e-07,,2.4988518943137e-07,3.030303030303e-08,9.2511136499841e-07,1.34941997022994e-06,1.34267202476627e-06,757.789844,248.804064,,213.267526,267.652837,110.779142,94.29339,173.601047,-2.057879,-1.793737,,-2.702616,-2.721729,-1.8579,-1.939303,-1.922066,8.490595,8.34475,,8.956709,8.348102,8.483614,7.818667,8.128314,4.257521,4.33135,,2.812535,3.470873,4.730942,4.197837,5.2524,-1.14922,-1.07021,,-1.71185,-2.0662,-1.49398,-1.81959,-1.4868,-2.88262,-2.95684,,-3.44286,-3.58891,-2.03507,-2.10929,-2.54025,8.85376,9.21528,,9.32302,8.78672,8.74841,7.98227,8.28154,8.13789,7.82904,,8.66701,7.69736,8.20493,7.73088,7.88171,5.46596,5.48272,,4.56335,4.69264,5.94959,4.94403,5.74848,1.64482,1.3623,,1.35512,0.744597,3.55778,3.56497,4.47476,9.792846,9.708947,,9.838395,9.557721,9.919409,9.101098,9.885851,-0.580097,-0.301095,,0.369296,0.240192,0.074159,0.175726,-0.198409,-0.824797,-0.508606,,0.415777,0.473115,0.28674,0.169821,-0.574336,-0.09941,-0.117469,,0.170876,-0.022663,-0.012095,0.01181,0.087109,-0.092852,0.029932,,0.617585,0.404393,0.382402,0.213192,0.094073,-0.93157,-0.72754,,0.203418,-0.259618,-0.121562,0.122173,-0.428827,-0.224798,-0.305433,,0.701884,0.841772,0.441656,0.39523,-0.364076,-1.57725,-1.03419,,0.0,-0.475253,0.166766,-0.093462,-0.72021,0.068417,0.291994,,0.326813,0.216246,0.061086,0.025656,0.133169,-0.343917,-0.408058,,0.014661,-0.124006,-0.109345,-0.003054,0.029932,1.062004,0.660957,,0.608635,0.672555,0.367376,0.308594,0.640535
