userid,vzor_id,timestamp,orientation,touch_event_type,touch_x,touch_y,touch_pressure,touch_size,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127264672000000,,move,146,1386,0.235294,0,-1.95846,4.82671,7.31189,0.0757473,-0.022602,-0.018326
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127264688000000,,move,146,1386,0.0862745,0,-2.4756,4.60644,7.8434,-0.0836885,0.0580322,-0.0360411
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127264697000000,,up,146,1386,0.0862745,0,-2.32477,4.76446,8.5904,-0.105069,-0.14111,-0.0299324
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127265256000000,,down,134,886,0.235294,0,-3.16035,5.22175,7.65666,0.0232129,-0.0665843,-0.0329867
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127265264000000,,move,134,886,0.243137,0,-3.33752,5.10683,6.15789,0.0781908,-0.103847,0.00855211
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127265281000000,,move,134,886,0.247059,0,-3.24414,5.09486,6.70137,-0.122784,-0.00549779,0.0549779
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127265306000000,,move,132,901,0.25098,0,-2.93769,5.04937,7.76679,-0.21197,0.0213803,0.102625
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127265322000000,,move,133,924,0.254902,0,-2.78446,5.00388,8.05888,-0.156382,0.0568105,0.108123
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127265339000000,,move,135,944,0.25098,0,-2.87783,5.03022,8.06607,-0.106901,0.101404,0.103847
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127265372000000,,move,140,988,0.254902,0,-3.11007,5.03022,7.56807,-0.099571,-0.0164934,0.116064
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127265389000000,,move,140,1015,0.262745,0,-2.92093,5.05416,7.70933,-0.166155,-0.12706,0.153938
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127265406000000,,move,140,1041,0.266667,0,-2.8491,4.93924,7.87692,-0.201586,-0.128893,0.175318
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127265423000000,,move,140,1070,0.266667,0,-2.73418,4.92727,8.0948,-0.186314,-0.116675,0.18387
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127265439000000,,move,142,1092,0.266667,0,-2.57856,4.83389,7.95354,-0.128893,-0.0507018,0.191812
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127265473000000,,move,145,1139,0.258824,0,-2.49476,4.78362,7.88889,-0.0922407,-0.0140499,0.182649
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127265489000000,,move,147,1165,0.258824,0,-2.36068,4.74052,7.99185,-0.0983493,-0.0335976,0.182038
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127265506000000,,move,147,1188,0.266667,0,-2.29365,4.65193,7.90087,-0.0873537,-0.0268781,0.177151
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127265523000000,,move,146,1213,0.27451,0,-2.13323,4.73573,8.08522,-0.0867429,-0.0323759,0.157603
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127265539000000,,move,146,1230,0.27451,0,-2.29604,4.71897,8.09958,-0.0781908,0.0146608,0.138056
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127265573000000,,move,149,1260,0.270588,0,-2.28167,4.65672,8.12592,-0.072693,-0.00794125,0.136223
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127265589000000,,move,150,1275,0.27451,0,-2.20745,4.64715,8.12353,-0.0763582,-0.0812451,0.128282
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127265606000000,,move,152,1291,0.270588,0,-2.12605,4.68545,8.22169,-0.0775799,-0.105069,0.110567
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127265623000000,,move,153,1310,0.270588,0,-2.07577,4.6663,8.08761,-0.0470366,-0.0684169,0.0904081
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127265656000000,,move,154,1330,0.278431,0,-1.97522,4.58968,7.9703,-0.0201586,-0.0445932,0.0824668
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127265673000000,,move,154,1336,0.278431,0,-2.05422,4.64715,7.88889,-0.00855211,-0.0476475,0.0470366
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127265689000000,,move,154,1341,0.278431,0,-2.26013,4.68066,7.83622,-0.0177151,-0.0653626,0.0262672
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127265706000000,,move,154,1345,0.278431,0,-2.17872,4.74531,7.90805,-0.0238237,-0.0293215,0.0280998
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127265723000000,,move,155,1349,0.278431,0,-2.18591,4.74291,8.08043,-0.0268781,0.0287107,0.0195477
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127265740000000,,move,156,1353,0.282353,0,-2.28407,4.74052,8.21451,-0.0195477,0.0390954,0.0103847
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127265773000000,,move,162,1358,0.286275,0,-2.36787,4.81235,8.01339,-0.00610865,0.0152716,0.0116064
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127265790000000,,move,168,1360,0.27451,0,-2.42293,4.81713,7.98945,-0.0232129,-0.0323759,0.0195477
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127265806000000,,move,176,1361,0.278431,0,-2.32956,4.79319,8.16423,-0.0433714,-0.0836885,0.0360411
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127265823000000,,move,184,1363,0.270588,0,-2.15957,4.77404,7.99424,-0.0122173,-0.0629191,0.0433714
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127265873000000,,move,205,1366,0.270588,0,-2.38702,4.77643,7.78116,-0.0103847,-0.0207694,0.0164934
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127265890000000,,move,223,1368,0.266667,0,-2.43251,4.8291,7.89847,-0.0195477,0.0018326,0.0171042
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127265906000000,,move,241,1369,0.266667,0,-2.46124,4.80756,7.81467,-0.0213803,0.0128282,0.0274889
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127265923000000,,move,261,1370,0.270588,0,-2.43251,4.80277,8.02058,-0.0464258,-0.0109956,0.0421497
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127265956000000,,move,310,1372,0.270588,0,-2.29125,4.80277,8.02776,-0.0354302,-0.0109956,0.0458149
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127265973000000,,move,338,1371,0.266667,0,-2.40378,4.79319,7.9272,-0.00794125,0.031765,0.0372628
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127265990000000,,move,369,1370,0.270588,0,-2.42533,4.80037,7.87453,-0.00977384,0.0445932,0.0329867
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127266007000000,,move,396,1368,0.270588,0,-2.15957,4.74531,8.03015,-0.0354302,0.0201586,0.0708604
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127266023000000,,move,425,1365,0.27451,0,-2.14281,4.69503,7.9679,-0.0201586,0.0152716,0.0525344
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127266056000000,,move,475,1361,0.266667,0,-2.07577,4.67348,7.92002,-0.0146608,0.0140499,0.0403171
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127266073000000,,move,497,1360,0.262745,0,-2.10211,4.6232,8.06607,-0.0201586,0.0280998,0.0250455
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127266090000000,,move,524,1359,0.262745,0,-1.97761,4.57293,8.08043,-0.0146608,0.040928,0.0146608
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127266107000000,,move,543,1357,0.258824,0,-2.12845,4.62081,8.17859,-0.0018326,0.0476475,-0.00977384
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127266123000000,,move,563,1355,0.262745,0,-2.25773,4.72137,7.99903,0.0274889,0.0433714,-0.0268781
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127266157000000,,move,585,1351,0.258824,0,-2.21224,4.74052,7.82904,0.0427606,0.0378736,-0.0287107
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127266173000000,,move,590,1349,0.258824,0,-2.26013,4.71897,7.94396,0.0274889,0.0464258,-0.0342085
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127266190000000,,move,591,1349,0.258824,0,-2.28886,4.76207,7.98706,0.0311541,0.0342085,-0.0555887
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127266215000000,,move,591,1349,0.258824,0,-2.30322,4.7884,7.89847,0.0262672,0.013439,-0.0690278
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127266257000000,,move,590,1349,0.25098,0,-2.68151,4.98233,7.94875,-0.00671952,-0.0867429,-0.0403171
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127266274000000,,move,589,1349,0.215686,0,-2.46363,4.87938,7.87453,-0.0580322,-0.150273,0.0201586
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127266290000000,,move,599,1349,0.0509804,0,-2.72221,4.86981,8.83221,-0.174707,-0.368352,-0.0018326
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127267817000000,,down,153,848,0.180392,0,-2.60968,4.60644,7.78834,0.0329867,0.00916298,-0.00610865
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127267842000000,,move,153,848,0.223529,0,-2.76051,4.63278,7.2281,0.0311541,-0.00549779,-0.018326
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127267858000000,,move,153,848,0.235294,0,-2.89698,4.61602,7.0605,-0.045204,-0.0293215,-0.00488692
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127267875000000,,move,153,848,0.239216,0,-2.70066,4.67348,7.57047,-0.140499,-0.0464258,0.0262672
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127267892000000,,move,151,862,0.243137,0,-2.71981,4.68545,8.12831,-0.164323,0.0018326,0.0293215
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127267909000000,,move,151,878,0.247059,0,-2.86825,4.78601,8.30788,-0.109956,0.0757473,0.0152716
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127267942000000,,move,150,911,0.247059,0,-3.055,4.80756,7.94636,-0.0152716,0.115454,0.0244346
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127267959000000,,move,150,932,0.25098,0,-3.1388,4.84347,7.93199,-0.0433714,0.0592539,0.0561996
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127267975000000,,move,150,949,0.254902,0,-2.96881,4.80756,7.9272,-0.0696386,0.0018326,0.099571
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127267992000000,,move,150,972,0.25098,0,-2.86825,4.76686,7.99663,-0.0928515,-0.0348193,0.121562
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127268009000000,,move,151,994,0.254902,0,-2.95684,4.79798,8.04931,-0.0885755,-0.0519235,0.119119
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127268042000000,,move,153,1044,0.25098,0,-2.87783,4.73334,7.9679,-0.0537561,-0.00610865,0.13439
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127268059000000,,move,154,1071,0.25098,0,-2.92332,4.65912,7.74285,-0.0177151,0.0610865,0.158825
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127268075000000,,move,156,1093,0.243137,0,-2.61686,4.59926,7.67342,-0.0390954,0.0384845,0.199142
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127268092000000,,move,159,1122,0.239216,0,-2.41336,4.56095,7.93917,-0.0897972,-0.0268781,0.21197
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127268142000000,,move,162,1204,0.247059,0,-2.28886,4.5418,8.30788,-0.0574213,0.0555887,0.154549
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127268159000000,,move,160,1228,0.239216,0,-2.58574,4.57053,8.05649,-0.0171042,0.0989602,0.133779
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127268176000000,,move,158,1255,0.247059,0,-2.52588,4.63278,8.06128,-0.0335976,0.0464258,0.153938
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127268192000000,,move,156,1278,0.239216,0,-2.49955,4.55138,8.1331,-0.0690278,-0.0329867,0.175318
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127268226000000,,move,154,1319,0.25098,0,-2.15239,4.50828,8.0948,-0.0708604,-0.110567,0.189979
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127268242000000,,move,152,1331,0.254902,0,-1.8172,4.37421,8.00861,-0.054367,-0.0745256,0.188757
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127268259000000,,move,150,1344,0.258824,0,-1.84832,4.33111,8.2983,-0.0482584,-0.00671952,0.128893
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127268276000000,,move,148,1355,0.262745,0,-2.09493,4.41251,8.1762,0.0256563,0.0647517,0.0390954
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127268292000000,,move,147,1362,0.262745,0,-2.25534,4.47476,7.8865,0.0421497,0.0684169,0.0390954
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127268326000000,,move,147,1366,0.270588,0,-2.19548,4.53941,7.92241,0.00916298,0.0537561,0.0513127
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127268359000000,,move,148,1366,0.27451,0,-2.20745,4.59447,8.3007,-0.0397062,0.0329867,0.0513127
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127268376000000,,move,151,1366,0.270588,0,-2.3128,4.6232,8.49463,-0.0458149,-0.022602,0.0342085
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127268392000000,,move,155,1367,0.270588,0,-2.37026,4.63039,8.31985,-0.0219911,-0.0537561,0.0311541
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127268426000000,,move,175,1369,0.262745,0,-2.33674,4.55138,8.18099,0.00305433,-0.0824668,0.0378736
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127268442000000,,move,187,1370,0.262745,0,-2.2697,4.57771,7.9679,0.0195477,-0.0812451,0.0323759
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127268459000000,,move,199,1370,0.258824,0,-2.37744,4.65672,7.79552,0.0378736,-0.0574213,0.00427606
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127268476000000,,move,220,1371,0.258824,0,-2.61686,4.7477,7.58962,0.0274889,-0.00488692,0.00122173
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127268493000000,,move,243,1370,0.254902,0,-2.76051,4.82192,7.69257,-0.00549779,0.0109956,0.0219911
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127268526000000,,move,298,1368,0.258824,0,-2.65038,4.75728,7.82904,-0.0329867,0.0164934,0.0623083
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127268543000000,,move,328,1366,0.258824,0,-2.4349,4.60405,8.0948,-0.0519235,0.022602,0.0879646
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127268559000000,,move,358,1364,0.258824,0,-2.21703,4.51068,8.16662,-0.0384845,0.0329867,0.0763582
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127268576000000,,move,389,1362,0.254902,0,-2.34153,4.47955,8.12353,-0.0109956,0.0476475,0.0329867
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127268593000000,,move,421,1360,0.262745,0,-2.39899,4.56574,7.89129,0.0146608,0.0537561,0.0103847
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127268626000000,,move,478,1357,0.254902,0,-2.62165,4.6663,7.91044,0.00305433,0.0470366,0.00244346
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127268643000000,,move,502,1354,0.254902,0,-2.54264,4.7477,7.98227,-0.0299324,0.00794125,0.0390954
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127268659000000,,move,527,1353,0.254902,0,-2.34632,4.6663,8.03734,-0.0378736,-0.0238237,0.0525344
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127268676000000,,move,545,1353,0.25098,0,-2.29125,4.63517,8.21451,-0.0299324,-0.0164934,0.0366519
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127268693000000,,move,565,1352,0.25098,0,-2.42772,4.61602,8.10437,0.00855211,0.0268781,0.0256563
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127268726000000,,move,592,1354,0.243137,0,-2.37744,4.60405,7.73088,0.0268781,0.0372628,0.0366519
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127268743000000,,move,606,1354,0.239216,0,-2.31759,4.57293,7.76918,-0.0140499,0.0152716,0.0470366
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127268759000000,,move,617,1354,0.227451,0,-2.16196,4.54898,8.12592,-0.0604757,-0.0018326,0.0537561
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127268776000000,,move,623,1355,0.227451,0,-2.07817,4.50349,8.34858,-0.0647517,-0.00610865,0.0354302
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127268793000000,,move,626,1354,0.235294,0,-2.14042,4.49631,8.24324,-0.0146608,-0.0189368,-0.0164934
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127268826000000,,move,627,1354,0.223529,0,-2.37505,4.60166,8.18578,-0.0305433,-0.0989602,-0.0464258
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127268843000000,,move,627,1353,0.196078,0,-2.57377,4.74531,8.53294,-0.0904081,-0.263894,-0.0500909
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127268859000000,,up,627,1353,0.109804,0,-2.43251,4.84108,9.11233,-0.0946841,-0.363465,-0.0018326
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127270520000000,,down,158,849,0.160784,0,-2.53785,4.86741,7.36935,0.0403171,0.0733038,-0.0525344
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127270545000000,,move,158,849,0.223529,0,-2.52828,4.93924,7.09641,-0.0598648,-0.0586431,-0.0164934
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127270562000000,,move,158,849,0.235294,0,-2.44209,4.86262,7.36935,-0.144164,-0.0671952,0.0158825
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127270595000000,,move,150,873,0.243137,0,-2.21464,4.90811,8.03015,-0.149051,0.0378736,0.0213803
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127270612000000,,move,147,892,0.247059,0,-2.3104,4.9129,8.1331,-0.0745256,0.14111,0.00427606
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127270628000000,,move,145,916,0.239216,0,-2.65517,5.02064,8.08522,-0.0439823,0.145386,-0.00488692
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127270645000000,,move,145,936,0.243137,0,-2.7677,5.10683,8.1331,-0.0665843,0.0696386,0.0280998
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127270662000000,,move,144,955,0.243137,0,-2.66475,5.04937,8.22408,-0.108734,-0.0250455,0.0842994
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127270695000000,,move,144,993,0.247059,0,-2.37505,4.90333,8.15465,-0.124006,-0.125838,0.12034
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127270712000000,,move,144,1015,0.247059,0,-2.23618,4.80037,8.1738,-0.109956,-0.161879,0.125838
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127270728000000,,move,144,1036,0.247059,0,-2.25055,4.84108,7.89847,-0.0158825,-0.0287107,0.095295
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127270745000000,,move,144,1061,0.239216,0,-2.42293,4.89854,7.5992,0.00671952,0.0586431,0.095295
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127270762000000,,move,144,1087,0.239216,0,-2.22421,4.75249,7.70694,-0.0384845,0.086132,0.130114
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127270795000000,,move,145,1143,0.219608,0,-2.04465,4.707,8.15226,-0.0940733,0.0439823,0.144775
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127270812000000,,move,145,1170,0.223529,0,-1.99676,4.68545,8.57124,-0.104458,-0.0366519,0.123395
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127270828000000,,move,145,1196,0.223529,0,-2.10929,4.77643,8.29351,-0.0403171,-0.0616974,0.0965167
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127270845000000,,move,145,1218,0.227451,0,-2.09253,4.83629,8.011,-0.00244346,-0.0116064,0.0928515
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127270862000000,,move,143,1236,0.231373,0,-2.03747,4.73813,7.89608,-0.00244346,0.0195477,0.108734
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127270895000000,,move,140,1273,0.227451,0,-2.09253,4.69503,7.93678,-0.0280998,-0.00366519,0.106291
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127270912000000,,move,139,1292,0.219608,0,-1.87705,4.72615,8.01818,-0.067806,-0.0390954,0.108734
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127270928000000,,move,138,1313,0.219608,0,-1.86029,4.69024,8.31985,-0.072693,-0.0250455,0.0989602
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127270945000000,,move,137,1332,0.219608,0,-1.92015,4.68066,8.33182,-0.0366519,-0.0256563,0.0904081
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127270962000000,,move,137,1346,0.227451,0,-1.82438,4.71418,8.02536,0.018326,-0.0146608,0.0812451
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127270995000000,,move,138,1361,0.247059,0,-1.83635,4.61123,7.75003,0.0311541,0.0354302,0.0781908
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127271012000000,,move,139,1363,0.25098,0,-1.73101,4.59687,7.93917,-0.0018326,0.0507018,0.0659734
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127271045000000,,move,141,1364,0.25098,0,-1.91536,4.76925,8.5042,-0.0604757,0.0384845,0.022602
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127271062000000,,move,143,1365,0.25098,0,-2.00155,4.75728,8.588,-0.0122173,-0.0342085,0.0207694
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127271095000000,,move,152,1367,0.254902,0,-1.98719,4.78362,8.14268,0.040928,-0.0348193,0.0213803
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127271112000000,,move,162,1368,0.247059,0,-2.07817,4.81713,7.8027,0.0262672,-0.0464258,0.018326
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127271129000000,,move,177,1369,0.25098,0,-2.33195,4.83629,7.80031,-0.00733038,-0.0897972,0.00977384
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127271146000000,,move,193,1370,0.25098,0,-2.13323,4.90333,7.7644,-0.0122173,-0.0513127,0.0287107
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127271162000000,,move,217,1371,0.25098,0,-2.24576,4.82192,7.79313,-0.00671952,0.0519235,0.0335976
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127271195000000,,move,271,1370,0.25098,0,-2.36547,4.82192,7.8458,-0.00977384,0.0897972,0.0378736
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127271212000000,,move,299,1369,0.25098,0,-2.20985,4.86262,7.91284,-0.0293215,0.0537561,0.0537561
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127271229000000,,move,332,1368,0.247059,0,-2.22661,4.85784,8.23366,-0.0629191,0.0189368,0.0623083
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127271246000000,,move,363,1367,0.254902,0,-2.05662,4.80516,8.40365,-0.0329867,0.0311541,0.0745256
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127271262000000,,move,394,1365,0.247059,0,-2.01113,4.75488,7.99185,0.0201586,0.0788016,0.0684169
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127271296000000,,move,452,1364,0.25098,0,-2.00155,4.73334,7.76918,0.00916298,0.06353,0.0665843
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127271312000000,,move,480,1364,0.247059,0,-1.91776,4.69742,7.97748,-0.0348193,0.0519235,0.0806342
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127271329000000,,move,504,1364,0.247059,0,-1.88184,4.67348,8.16183,-0.0531453,0.0403171,0.0812451
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127271346000000,,move,529,1363,0.247059,0,-1.66876,4.63517,8.29112,-0.0488692,0.0128282,0.076969
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127271362000000,,move,548,1361,0.243137,0,-1.5706,4.56574,8.32703,-0.0268781,0.0146608,0.0519235
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127271396000000,,move,576,1357,0.247059,0,-1.6927,4.59447,8.28154,0.00549779,0.0232129,0.00916298
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127271412000000,,move,581,1357,0.25098,0,-1.93451,4.67588,7.99424,0.0403171,0.0244346,-0.0256563
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127271429000000,,move,583,1357,0.25098,0,-2.05901,4.75249,7.76918,0.0384845,0.0280998,-0.0342085
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127271454000000,,move,584,1357,0.25098,0,-2.14999,4.77883,7.86974,0.00549779,0.031765,-0.0256563
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127271471000000,,move,585,1357,0.25098,0,-2.17633,4.80756,8.09958,-0.0109956,0.0213803,-0.0213803
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127271488000000,,move,586,1357,0.25098,0,-2.19788,4.81713,8.12353,-0.00610865,0.00366519,-0.0201586
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127271504000000,,move,586,1357,0.247059,0,-2.2314,4.88657,8.09958,-0.018326,-0.0458149,-0.0177151
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127271529000000,,move,586,1357,0.243137,0,-2.34632,4.98712,8.23845,-0.0733038,-0.153327,-0.00855211
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127271546000000,,move,586,1357,0.215686,0,-2.08535,4.9943,8.96868,-0.153938,-0.325591,0.022602
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127271571000000,,up,586,1356,0.0666667,0,-1.86029,4.77164,9.13388,-0.118508,-0.372017,0.040928
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127273248000000,,down,158,858,0.0941177,0,-2.16915,4.80277,7.97509,0.0164934,0.0262672,-0.00855211
