userid,vzor_id,timestamp,orientation,touch_event_type,touch_x,touch_y,touch_pressure,touch_size,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z
63zhMNC9G0MQVvRGKg8MKlDk14Q2,1,1746127207943000000,,move,292,753,0.223529,0,-2.29843,4.55138,8.45393,-0.166155,-0.0916298,0.230907
63zhMNC9G0MQVvRGKg8MKlDk14Q2,1,1746127207960000000,,move,303,765,0.227451,0,-2.12366,4.43406,8.32943,-0.11973,-0.06353,0.235794
63zhMNC9G0MQVvRGKg8MKlDk14Q2,1,1746127207976000000,,move,316,780,0.227451,0,-1.95846,4.35505,7.95114,-0.0959058,-0.0250455,0.231518
63zhMNC9G0MQVvRGKg8MKlDk14Q2,1,1746127207993000000,,move,329,794,0.231373,0,-2.15957,4.35984,8.21451,-0.13439,-0.0494801,0.212581
63zhMNC9G0MQVvRGKg8MKlDk14Q2,1,1746127208026000000,,move,348,815,0.219608,0,-2.03507,4.39815,8.16183,-0.135612,-0.0800233,0.205862
63zhMNC9G0MQVvRGKg8MKlDk14Q2,1,1746127208043000000,,move,360,827,0.223529,0,-1.69509,4.30477,8.17141,-0.124006,-0.0684169,0.225409
63zhMNC9G0MQVvRGKg8MKlDk14Q2,1,1746127208060000000,,move,372,839,0.223529,0,-1.80523,4.23055,8.37013,-0.124006,0.0146608,0.199753
63zhMNC9G0MQVvRGKg8MKlDk14Q2,1,1746127208077000000,,move,382,849,0.223529,0,-2.02071,4.30717,8.41083,-0.0971276,-0.00366519,0.172875
63zhMNC9G0MQVvRGKg8MKlDk14Q2,1,1746127208093000000,,move,388,858,0.223529,0,-2.01831,4.39575,8.08761,-0.0818559,-0.0464258,0.178373
63zhMNC9G0MQVvRGKg8MKlDk14Q2,1,1746127208126000000,,move,404,881,0.219608,0,-1.83875,4.35984,8.24802,-0.114843,-0.0586431,0.19792
63zhMNC9G0MQVvRGKg8MKlDk14Q2,1,1746127208143000000,,move,413,892,0.223529,0,-1.86029,4.2928,8.588,-0.128282,-0.0378736,0.184481
63zhMNC9G0MQVvRGKg8MKlDk14Q2,1,1746127208160000000,,move,423,901,0.223529,0,-1.75256,4.34787,8.39407,-0.0873537,-0.0238237,0.174707
63zhMNC9G0MQVvRGKg8MKlDk14Q2,1,1746127208177000000,,move,431,910,0.227451,0,-1.92015,4.33829,8.55688,-0.0757473,-0.013439,0.166766
63zhMNC9G0MQVvRGKg8MKlDk14Q2,1,1746127208193000000,,move,438,919,0.223529,0,-1.92015,4.35505,8.35816,-0.0690278,-0.0549779,0.157603
63zhMNC9G0MQVvRGKg8MKlDk14Q2,1,1746127208227000000,,move,451,937,0.223529,0,-1.95367,4.35984,8.13789,-0.0641408,-0.0751364,0.175318
63zhMNC9G0MQVvRGKg8MKlDk14Q2,1,1746127208243000000,,move,460,944,0.223529,0,-1.88184,4.34548,8.10198,-0.0946841,-0.0665843,0.192423
63zhMNC9G0MQVvRGKg8MKlDk14Q2,1,1746127208260000000,,move,469,952,0.227451,0,-1.72861,4.26886,8.15226,-0.122784,-0.0806342,0.207083
63zhMNC9G0MQVvRGKg8MKlDk14Q2,1,1746127208277000000,,move,476,961,0.227451,0,-1.67115,4.26647,8.49223,-0.137445,-0.0965167,0.196699
63zhMNC9G0MQVvRGKg8MKlDk14Q2,1,1746127208293000000,,move,483,972,0.223529,0,-1.55623,4.27365,8.55448,-0.109345,-0.0897972,0.180205
63zhMNC9G0MQVvRGKg8MKlDk14Q2,1,1746127208327000000,,move,498,989,0.219608,0,-1.42216,4.24013,8.46111,-0.0757473,-0.0433714,0.163101
63zhMNC9G0MQVvRGKg8MKlDk14Q2,1,1746127208344000000,,move,510,996,0.223529,0,-1.72143,4.20901,8.48984,-0.0598648,0.00855211,0.138666
63zhMNC9G0MQVvRGKg8MKlDk14Q2,1,1746127208360000000,,move,519,1004,0.223529,0,-1.73101,4.22577,8.15226,-0.0384845,0.013439,0.135001
63zhMNC9G0MQVvRGKg8MKlDk14Q2,1,1746127208377000000,,move,527,1012,0.227451,0,-1.59214,4.24253,8.22648,-0.0763582,-0.0458149,0.15516
63zhMNC9G0MQVvRGKg8MKlDk14Q2,1,1746127208393000000,,move,532,1020,0.227451,0,-1.47004,4.15394,8.65743,-0.146608,-0.117897,0.178373
63zhMNC9G0MQVvRGKg8MKlDk14Q2,1,1746127208427000000,,move,542,1032,0.223529,0,-1.46286,4.15394,9.00699,-0.101404,-0.0922407,0.166766
63zhMNC9G0MQVvRGKg8MKlDk14Q2,1,1746127208443000000,,move,549,1037,0.223529,0,-1.38624,4.19704,8.36295,-0.00855211,-0.0293215,0.156992
63zhMNC9G0MQVvRGKg8MKlDk14Q2,1,1746127208460000000,,move,555,1041,0.223529,0,-1.23062,4.17788,8.34379,-0.0128282,-0.0219911,0.129503
63zhMNC9G0MQVvRGKg8MKlDk14Q2,1,1746127208477000000,,move,561,1045,0.223529,0,-1.56102,4.24731,8.53294,-0.0213803,-0.0158825,0.0897972
63zhMNC9G0MQVvRGKg8MKlDk14Q2,1,1746127208494000000,,move,566,1050,0.227451,0,-1.38385,4.10606,8.31746,-0.00122173,0,0.106291
63zhMNC9G0MQVvRGKg8MKlDk14Q2,1,1746127208527000000,,move,576,1062,0.227451,0,-1.16358,4.06057,8.40365,-0.00610865,-0.00427606,0.102014
63zhMNC9G0MQVvRGKg8MKlDk14Q2,1,1746127208544000000,,move,580,1068,0.223529,0,-1.22583,4.07733,8.57124,-0.0146608,0.00733038,0.0696386
63zhMNC9G0MQVvRGKg8MKlDk14Q2,1,1746127208560000000,,move,583,1073,0.223529,0,-1.35751,4.18985,8.42041,0.0116064,0.0140499,0.0384845
63zhMNC9G0MQVvRGKg8MKlDk14Q2,1,1746127208577000000,,move,586,1077,0.219608,0,-1.31202,4.18267,8.36534,0.00916298,0.0372628,0.0470366
63zhMNC9G0MQVvRGKg8MKlDk14Q2,1,1746127208594000000,,move,590,1080,0.223529,0,-1.47962,4.19943,8.48266,0.00305433,0.0348193,0.0299324
63zhMNC9G0MQVvRGKg8MKlDk14Q2,1,1746127208627000000,,move,595,1083,0.223529,0,-1.67355,4.36702,8.43956,0.0140499,-0.00610865,0.0213803
63zhMNC9G0MQVvRGKg8MKlDk14Q2,1,1746127208644000000,,move,596,1084,0.219608,0,-1.69749,4.4197,8.61913,-0.00733038,-0.076969,0.0384845
63zhMNC9G0MQVvRGKg8MKlDk14Q2,1,1746127208660000000,,move,596,1084,0.203922,0,-1.68073,4.39097,9.11951,-0.0268781,-0.175929,0.0659734
63zhMNC9G0MQVvRGKg8MKlDk14Q2,1,1746127208677000000,,move,597,1085,0.133333,0,-2.27449,4.84108,9.50498,-0.022602,-0.352469,0.0873537
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128068169000000,,down,351,638,0.180392,0,-2.03028,8.69574,2.37984,-0.0018326,0.193644,-0.0897972
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128068186000000,,move,351,638,0.254902,0,-2.19069,8.61434,1.58736,-0.120951,0.113621,-0.104458
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128068219000000,,move,351,638,0.309804,0,-2.38941,8.61434,2.53546,-0.323148,-0.0280998,-0.107512
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128068236000000,,move,350,653,0.305882,0,-2.43011,8.67659,3.55539,-0.43738,-0.16249,-0.0897972
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128068253000000,,move,349,667,0.309804,0,-2.19069,8.85855,3.69425,-0.439823,-0.182038,-0.0690278
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128068269000000,,move,349,682,0.305882,0,-1.99198,8.81066,2.90896,-0.412945,-0.133169,-0.0781908
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128068286000000,,move,351,703,0.301961,0,-2.3942,8.86333,2.8084,-0.543059,-0.186314,-0.128282
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128068319000000,,move,354,757,0.290196,0,-2.39899,8.62391,4.31914,-0.64263,-0.236405,-0.11973
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128068336000000,,move,356,791,0.286275,0,-2.43011,8.35576,4.88417,-0.562607,-0.253509,-0.10568
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128068352000000,,move,357,827,0.27451,0,-2.62165,8.37252,3.94804,-0.450819,-0.25412,-0.0873537
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128068369000000,,move,360,864,0.27451,0,-1.9417,8.36055,4.10845,-0.467923,-0.271224,-0.0470366
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128068386000000,,move,361,899,0.278431,0,-1.7741,8.36055,3.76847,-0.504575,-0.250455,-0.0525344
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128068419000000,,move,361,961,0.301961,0,-2.62883,8.23605,4.50349,-0.566272,-0.291383,-0.100182
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128068436000000,,move,358,989,0.309804,0,-2.9712,7.9703,5.35104,-0.559553,-0.368352,-0.0610865
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128068453000000,,move,353,1017,0.313726,0,-3.11486,7.96072,6.16268,-0.426384,-0.433103,0.0268781
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128068469000000,,move,347,1047,0.321569,0,-2.02071,8.02058,6.56251,-0.142942,-0.463036,0.216246
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128068486000000,,move,338,1074,0.329412,0,-1.35991,8.32943,5.7389,0.0629191,-0.354302,0.220522
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128068520000000,,move,323,1116,0.341176,0,-1.31681,8.48026,4.76925,0.161268,-0.246179,0.15516
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128068536000000,,move,318,1130,0.337255,0,-1.47962,8.4659,4.36942,0.144775,-0.151495,0.0971276
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128068553000000,,move,313,1144,0.345098,0,-1.56581,8.19296,4.15155,0.0849103,-0.124617,0.072693
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128068569000000,,move,310,1156,0.341176,0,-1.60651,7.91762,4.48434,0.0018326,-0.167988,0.072693
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128068586000000,,move,306,1167,0.337255,0,-1.53468,7.81467,4.53222,-0.040928,-0.0262672,0.0745256
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128068620000000,,move,292,1183,0.345098,0,-1.69749,7.91284,4.68785,-0.0629191,0.130114,0.0781908
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128068636000000,,move,279,1186,0.341176,0,-1.41976,8.08282,5.34146,-0.054367,0.265726,0.0806342
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128068653000000,,move,265,1186,0.32549,0,-1.56341,8.11634,4.2545,0.0842994,0.549168,0.013439
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128068670000000,,move,248,1182,0.329412,0,-1.53947,8.33182,3.19147,0.0421497,0.507629,-0.031765
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128068686000000,,move,233,1173,0.333333,0,-1.47483,8.38689,4.36224,-0.112399,0.282831,-0.0818559
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128068720000000,,move,208,1155,0.321569,0,-2.0638,8.23605,5.54258,-0.125838,0.151495,-0.141721
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128068736000000,,move,197,1147,0.317647,0,-2.40138,7.9679,5.87298,0.0177151,0.191812,-0.144164
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128068753000000,,move,187,1135,0.321569,0,-2.53067,8.04691,5.45399,0.196699,0.348193,-0.100182
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128068770000000,,move,176,1119,0.321569,0,-1.75016,8.29112,4.5418,0.317039,0.499688,-0.0372628
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128068787000000,,move,166,1103,0.321569,0,-1.64482,8.47308,4.01986,0.270002,0.612087,-0.0305433
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128068820000000,,move,150,1067,0.321569,0,-2.17872,8.63349,4.16591,0.147219,0.456316,-0.122784
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128068836000000,,move,144,1051,0.317647,0,-2.11408,8.25042,5.17866,0.158214,0.36713,-0.14111
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128068853000000,,move,138,1031,0.305882,0,-2.22421,7.93678,5.09007,0.255953,0.564439,-0.147219
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128068870000000,,move,134,1007,0.298039,0,-2.76291,8.15465,3.99592,0.312152,0.751975,-0.132558
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128068903000000,,move,125,953,0.286275,0,-3.24893,8.56885,3.7972,0.260839,0.799623,-0.0855211
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128068920000000,,move,123,930,0.278431,0,-2.77488,8.14986,4.02944,0.189979,0.771523,-0.00244346
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128068937000000,,move,122,907,0.27451,0,-2.13563,8.62152,3.54102,0.202196,0.678671,0.022602
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128068953000000,,move,121,885,0.270588,0,-2.58813,8.61434,3.89537,0.229685,0.500299,-0.0348193
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128068970000000,,move,120,864,0.262745,0,-2.85868,8.36773,4.62081,0.267559,0.3598,-0.06353
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128069020000000,,move,121,804,0.258824,0,-3.44047,8.48505,3.47399,0.351248,0.510683,0.0885755
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128069037000000,,move,122,789,0.254902,0,-2.75094,8.5473,3.20584,0.301157,0.554055,0.160658
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128069053000000,,move,122,774,0.254902,0,-2.66475,8.70532,3.56257,0.265116,0.497244,0.153938
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128069070000000,,move,122,759,0.254902,0,-2.70784,8.64546,4.05578,0.295659,0.406836,0.131336
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128069103000000,,move,125,726,0.258824,0,-3.21302,8.45632,3.59849,0.392175,0.411723,0.114232
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128069120000000,,move,126,707,0.266667,0,-3.32794,8.48505,3.00712,0.469145,0.384845,0.132558
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128069137000000,,move,129,689,0.27451,0,-3.20823,8.77954,2.19548,0.464258,0.434936,0.194255
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128069153000000,,move,131,674,0.270588,0,-2.65756,8.63589,2.16436,0.350637,0.403171,0.260229
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128069170000000,,move,133,661,0.278431,0,-2.50433,8.77236,2.18112,0.189368,0.274889,0.256563
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128069203000000,,move,137,646,0.290196,0,-2.32956,8.8777,2.68629,0.114232,0.151495,0.219301
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128069220000000,,move,139,642,0.301961,0,-2.88501,8.88488,3.17232,0.142942,0.0335976,0.164934
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128069237000000,,move,142,638,0.309804,0,-2.82037,8.72447,2.79643,0.237627,-0.0354302,0.160047
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128069254000000,,move,147,634,0.321569,0,-2.73178,8.69095,1.97522,0.279165,-0.0507018,0.178373
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128069270000000,,move,151,633,0.333333,0,-2.77249,8.77714,1.64003,0.224798,-0.0555887,0.193644
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128069304000000,,move,156,633,0.360784,0,-2.77009,9.1243,0.438139,0.111177,-0.0818559,0.186925
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128069320000000,,move,157,634,0.360784,0,-2.32477,9.13867,0.0311246,-0.11973,-0.257785,0.185092
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128069337000000,,move,161,637,0.321569,0,-1.83875,9.01896,2.26491,-0.597426,-0.587652,0.114232
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128069354000000,,move,169,643,0.294118,0,-2.80122,9.59835,1.29526,-0.607811,-0.845438,0.0647517
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128069370000000,,move,189,662,0.313726,0,-1.62087,9.21049,2.57616,-0.698219,-1.37811,0.0586431
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128069404000000,,move,251,717,0.305882,0,-1.90818,9.22965,3.34949,-0.71288,-1.63956,-0.0574213
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128069420000000,,move,283,752,0.298039,0,-1.72861,8.63349,3.89537,-0.705549,-1.71287,-0.116675
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128069437000000,,move,312,786,0.294118,0,-2.65756,8.31027,4.97515,-0.660956,-1.90162,-0.171042
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128069454000000,,move,337,817,0.282353,0,-2.09014,8.43717,3.25611,-0.522901,-1.58947,-0.187536
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128069470000000,,move,358,846,0.282353,0,-1.45089,8.1762,3.76368,-0.654237,-1.45691,-0.155771
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128069504000000,,move,390,900,0.262745,0,-1.36469,8.05409,5.02543,-0.805731,-1.30114,-0.121562
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128069521000000,,move,404,923,0.27451,0,-1.30723,8.18817,5.30316,-0.785573,-0.937678,-0.130114
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128069537000000,,move,416,945,0.270588,0,-0.811634,8.09719,4.66151,-0.719599,-0.674395,-0.157603
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128069554000000,,move,428,962,0.262745,0,-1.22823,8.02297,4.82671,-0.738536,-0.632246,-0.21869
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128069570000000,,move,440,981,0.262745,0,-1.29047,7.79552,5.13077,-0.739758,-0.588263,-0.249844
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128069604000000,,move,462,1012,0.262745,0,-1.56341,7.86016,6.05733,-0.713491,-0.634689,-0.270613
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128069621000000,,move,475,1028,0.258824,0,-1.19471,7.70215,6.40688,-0.605978,-0.556498,-0.235794
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128069637000000,,move,487,1040,0.262745,0,-1.37906,7.62074,5.82988,-0.485027,-0.361632,-0.237016
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128069654000000,,move,498,1049,0.270588,0,-1.99916,7.65905,5.2433,-0.400117,-0.220522,-0.252287
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128069671000000,,move,508,1063,0.266667,0,-1.95367,7.56328,5.49948,-0.406225,-0.249233,-0.196088
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128069704000000,,move,529,1085,0.266667,0,-1.6089,7.69257,5.82749,-0.397673,-0.295659,-0.12034
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128069721000000,,move,539,1093,0.266667,0,-1.41018,7.76918,5.92325,-0.347582,-0.276722,-0.103847
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128069737000000,,move,549,1102,0.266667,0,-1.3623,7.52976,6.07648,-0.296881,-0.276722,-0.099571
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128069754000000,,move,557,1112,0.266667,0,-1.652,7.61117,6.22732,-0.239459,-0.24007,-0.100182
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128069771000000,,move,564,1121,0.258824,0,-1.70707,7.56807,6.08367,-0.175929,-0.211359,-0.072693
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128069804000000,,move,580,1133,0.247059,0,-1.61848,7.56328,6.06691,-0.121562,-0.245568,-0.0488692
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128069821000000,,move,586,1138,0.239216,0,-1.78129,7.56328,5.92086,-0.0775799,-0.281609,-0.0128282
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128069837000000,,move,592,1145,0.231373,0,-1.33357,7.53455,5.8203,-0.0592539,-0.312763,0.0378736
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128069854000000,,move,598,1155,0.223529,0,-1.23062,7.56089,5.82509,-0.108734,-0.298713,0.0555887
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128069871000000,,move,603,1163,0.215686,0,-1.13006,7.63511,5.83228,-0.139888,-0.363465,0.0555887
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128069904000000,,move,614,1174,0.109804,0,-1.33118,7.80031,6.51702,-0.158214,-0.507629,0.0598648
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128069912000000,,up,614,1174,0.109804,0,-0.931344,7.36935,6.33266,-0.0549779,-0.370184,0.0696386
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128073533000000,,down,336,642,0.164706,0,-2.09732,8.82742,3.08373,0.340863,0.312152,0.0268781
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128073558000000,,move,336,642,0.282353,0,-2.56898,9.03811,0.88346,0.28955,0.304211,0.000610865
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128073575000000,,move,336,642,0.298039,0,-2.43011,8.97586,1.901,0.0232129,0.174707,0.00305433
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128073592000000,,move,336,642,0.305882,0,-2.49236,8.76757,2.48997,-0.129503,0.0604757,-0.0116064
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128073608000000,,move,336,642,0.313726,0,-3.09331,8.86333,2.13802,-0.163101,-0.0274889,-0.022602
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128073642000000,,move,339,653,0.298039,0,-2.40138,8.72208,2.25294,-0.249233,-0.151495,0.0311541
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128073658000000,,move,345,678,0.286275,0,-2.09253,8.82024,1.53468,-0.342085,-0.252287,0.0415388
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128073675000000,,move,347,714,0.266667,0,-1.68073,8.71489,2.11169,-0.675617,-0.304822,-0.0238237
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128073692000000,,move,345,761,0.247059,0,-1.83156,8.67659,3.15316,-0.852768,-0.284052,-0.102625
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128073708000000,,move,342,815,0.235294,0,-2.28167,8.70771,5.11401,-0.894918,-0.284663,-0.16249
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128073742000000,,move,339,938,0.243137,0,-3.06218,8.42041,5.36301,-0.731817,-0.213803,-0.168599
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128073758000000,,move,339,988,0.25098,0,-2.99993,8.27436,5.06613,-0.516181,-0.28222,-0.0916298
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128073775000000,,move,340,1025,0.258824,0,-2.37744,8.2576,4.65912,-0.329867,-0.40928,-0.00488692
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128073792000000,,move,341,1051,0.27451,0,-2.58095,8.38928,4.03184,-0.221133,-0.491136,0.0250455
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128073809000000,,move,342,1075,0.290196,0,-2.85868,8.25042,4.69024,-0.224188,-0.598648,0.0598648
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128073842000000,,move,335,1114,0.309804,0,-2.46603,7.99903,5.64074,-0.226631,-0.626137,0.195477
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128073859000000,,move,327,1130,0.321569,0,-1.64482,8.1355,5.9472,-0.0507018,-0.43799,0.260229
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128073875000000,,move,317,1142,0.329412,0,-1.06063,8.32224,5.34625,0.101404,-0.216857,0.235794
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128073892000000,,move,309,1149,0.32549,0,-1.36709,8.32943,3.8834,0.17654,0.0720821,0.152716
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128073909000000,,move,297,1153,0.329412,0,-1.64242,8.26718,3.0957,0.114843,0.169821,0.0977384
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128073942000000,,move,269,1151,0.32549,0,-1.23062,8.24324,3.26569,-0.0201586,0.150273,0.0788016
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128073959000000,,move,257,1148,0.317647,0,-1.30723,8.18099,4.34787,-0.141721,0.167377,0.0238237
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128073975000000,,move,245,1145,0.313726,0,-1.7765,8.26718,4.91051,-0.147219,0.255953,-0.0482584
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128073992000000,,move,229,1140,0.313726,0,-2.00874,8.35337,5.02064,-0.0733038,0.41661,-0.0757473
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128074009000000,,move,213,1132,0.309804,0,-2.03747,8.47787,4.74052,0.06353,0.524733,-0.0665843
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128074042000000,,move,187,1108,0.321569,0,-2.07338,8.71729,4.00789,0.137445,0.426384,-0.0818559
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128074059000000,,move,176,1097,0.313726,0,-1.80044,8.52815,4.31914,0.129503,0.313374,-0.095295
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128074075000000,,move,168,1081,0.305882,0,-1.57538,8.11874,4.79559,0.149051,0.336587,-0.131947
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128074092000000,,move,162,1060,0.305882,0,-2.07098,7.68778,5.09486,0.21869,0.470977,-0.185092
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128074109000000,,move,156,1030,0.294118,0,-2.62883,8.40125,4.458,0.288939,0.695776,-0.182038
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128074142000000,,move,145,956,0.290196,0,-3.15077,8.43477,3.31118,0.315206,0.78374,-0.140499
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128074159000000,,move,142,928,0.294118,0,-2.54982,8.29112,3.29203,0.229074,0.76969,-0.0800233
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128074176000000,,move,140,902,0.290196,0,-2.34153,8.70532,3.12922,0.205251,0.713491,-0.0623083
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128074192000000,,move,138,879,0.278431,0,-2.70784,8.61434,4.15394,0.135001,0.506407,-0.095295
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128074226000000,,move,139,833,0.266667,0,-3.39737,8.54491,4.67588,0.215025,0.455705,-0.0891863
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128074242000000,,move,141,806,0.278431,0,-3.30639,8.70771,4.31196,0.325591,0.521068,-0.0177151
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128074259000000,,move,142,784,0.282353,0,-3.50511,8.8777,2.61207,0.36713,0.582765,0.0421497
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128074276000000,,move,140,766,0.286275,0,-3.37104,8.74602,3.30879,0.237627,0.45204,0.114232
